Mes,Anio,Consumo
1,2021,271
2,2021,429
3,2021,436
4,2021,251
5,2021,273
6,2021,273
7,2021,328
8,2021,287
9,2021,633.6
10,2021,342
11,2021,261
12,2021,459
1,2022,464
2,2022,209.6
3,2022,286
4,2022,519
5,2022,475
6,2022,344
7,2022,465
8,2022,401
9,2022,259
10,2022,188
11,2022,241
12,2022,709.2
1,2023,406
2,2023,503
3,2023,150.8
4,2023,367
5,2023,474
6,2023,252
7,2023,272
8,2023,259
9,2023,162
10,2023,357
11,2023,378
12,2023,533
1,2024,377
2,2024,425
3,2024,398
4,2024,730.8
5,2024,378
6,2024,381
7,2024,311
8,2024,328
9,2024,486
10,2024,362
11,2024,392
12,2024,189.2
1,2025,356
2,2025,485
3,2025,398
4,2025,408
5,2025,808.2
6,2025,436
7,2025,394
8,2025,158
9,2025,317
10,2025,488
11,2025,442
12,2025,476
